GEO_ID,DEC_MA,DEC_TP,GEO_ID_1,AREA,PERCENTAGE
1400000US11001000100,40.7,4674,1400000US11001000100,0.000229998,92.1818081
1400000US11001000100,40.7,4674,1400000US11001000202,4.23E-07,0.169571041
1400000US11001000100,40.7,4674,1400000US11001004100,1.45E-06,0.579915677
1400000US11001000100,40.7,4674,1400000US11001005500,3.78E-06,1.515791852
1400000US11001000100,40.7,4674,1400000US11001005600,4.35E-06,1.743050809
1400000US11001000100,40.7,4674,1400000US11001006202,9.51E-06,3.809861573
1400000US11001000201,19.9,4467,1400000US11001000201,4.88E-05,93.5219026
1400000US11001000201,19.9,4467,1400000US11001000202,3.38E-06,6.47809689
1400000US11001000202,32.9,3850,1400000US11001000100,6.26E-06,5.008734872
1400000US11001000202,32.9,3850,1400000US11001000202,0.000118736,94.99126557
1400000US11001000300,30.4,5706,1400000US11001000201,7.81E-07,0.749784005
1400000US11001000300,30.4,5706,1400000US11001000202,1.10E-06,1.055378376
1400000US11001000300,30.4,5706,1400000US11001000300,9.92E-05,95.23547767
1400000US11001000300,30.4,5706,1400000US11001000400,9.18E-07,0.881010438
1400000US11001000300,30.4,5706,1400000US11001000702,9.60E-07,0.921851329
1400000US11001000300,30.4,5706,1400000US11001000801,7.11E-09,0.006826805
1400000US11001000300,30.4,5706,1400000US11001000802,1.20E-06,1.14967056
1400000US11001000400,45.2,1510,1400000US11001000100,6.16E-06,3.824892035
1400000US11001000400,45.2,1510,1400000US11001000202,1.76E-08,0.010911135
1400000US11001000400,45.2,1510,1400000US11001000300,6.57E-09,0.004075015
1400000US11001000400,45.2,1510,1400000US11001000400,0.000152996,94.95065143
1400000US11001000400,45.2,1510,1400000US11001000501,1.14E-06,0.70522142
1400000US11001000400,45.2,1510,1400000US11001000701,8.07E-07,0.500787322
1400000US11001000400,45.2,1510,1400000US11001000702,5.58E-09,0.003461675
1400000US11001000501,32.5,2765,1400000US11001000100,1.11E-07,0.108863484
1400000US11001000501,32.5,2765,1400000US11001000400,7.64E-07,0.750611626
1400000US11001000501,32.5,2765,1400000US11001000501,9.02E-05,88.58274217
1400000US11001000501,32.5,2765,1400000US11001000502,1.44E-06,1.418065318
1400000US11001000501,32.5,2765,1400000US11001001302,3.04E-09,0.002980977
1400000US11001000501,32.5,2765,1400000US11001002702,1.09E-07,0.107326594
1400000US11001000501,32.5,2765,1400000US11001003900,2.96E-06,2.906738032
1400000US11001000501,32.5,2765,1400000US11001004001,6.32E-07,0.620214591
1400000US11001000501,32.5,2765,1400000US11001004100,5.60E-06,5.502456104
1400000US11001000502,38,3112,1400000US11001000400,2.39E-06,3.967359253
1400000US11001000502,38,3112,1400000US11001000501,1.44E-06,2.384431207
1400000US11001000502,38,3112,1400000US11001000502,5.64E-05,93.64821688
1400000US11001000600,45.6,4919,1400000US11001000400,1.21E-06,0.788171983
1400000US11001000600,45.6,4919,1400000US11001000502,2.97E-06,1.939200768
1400000US11001000600,45.6,4919,1400000US11001000600,0.00014434,94.31496985
1400000US11001000600,45.6,4919,1400000US11001000701,1.72E-07,0.112447517
1400000US11001000600,45.6,4919,1400000US11001001002,4.35E-06,2.845209728
1400000US11001000701,44.5,4395,1400000US11001000701,5.36E-05,97.86277799
1400000US11001000701,44.5,4395,1400000US11001000702,1.08E-06,1.97069569
1400000US11001000701,44.5,4395,1400000US11001000801,3.54E-08,0.064586384
1400000US11001000701,44.5,4395,1400000US11001001002,5.59E-08,0.101937566
1400000US11001000702,31.2,3326,1400000US11001000300,7.35E-07,2.41369349
1400000US11001000702,31.2,3326,1400000US11001000400,6.37E-08,0.209249486
1400000US11001000702,31.2,3326,1400000US11001000701,4.91E-07,1.612548615
1400000US11001000702,31.2,3326,1400000US11001000702,2.90E-05,95.17696513
1400000US11001000702,31.2,3326,1400000US11001000801,1.79E-07,0.587535176
1400000US11001000801,41.1,6721,1400000US11001000300,1.03E-07,0.03129077
1400000US11001000801,41.1,6721,1400000US11001000701,6.43E-07,0.196278234
1400000US11001000801,41.1,6721,1400000US11001000801,0.000321086,97.95093015
1400000US11001000801,41.1,6721,1400000US11001000802,2.46E-06,0.750375678
1400000US11001000801,41.1,6721,1400000US11001000901,6.49E-07,0.198073473
1400000US11001000801,41.1,6721,1400000US11001000902,2.86E-06,0.872573425
1400000US11001000801,41.1,6721,1400000US11001001002,1.57E-09,0.000480161
1400000US11001000802,34.3,2806,1400000US11001000201,7.65E-06,2.940843986
1400000US11001000802,34.3,2806,1400000US11001000202,7.52E-06,2.893186939
1400000US11001000802,34.3,2806,1400000US11001000300,4.42E-06,1.700230605
1400000US11001000802,34.3,2806,1400000US11001000801,7.44E-07,0.286130614
1400000US11001000802,34.3,2806,1400000US11001000802,0.000239723,92.179608
1400000US11001000901,21.4,7208,1400000US11001000801,4.55E-07,0.147148732
1400000US11001000901,21.4,7208,1400000US11001000901,0.000301484,97.59140099
1400000US11001000901,21.4,7208,1400000US11001000902,6.96E-06,2.251403324
1400000US11001000901,21.4,7208,1400000US11001001001,1.14E-08,0.003686039
1400000US11001000901,21.4,7208,1400000US11001001002,1.97E-08,0.006361593
1400000US11001000902,41.8,1973,1400000US11001000801,1.33E-06,0.598938182
1400000US11001000902,41.8,1973,1400000US11001000901,2.27E-06,1.01868175
1400000US11001000902,41.8,1973,1400000US11001000902,0.000218862,98.38238228
1400000US11001001001,40.5,6062,1400000US11001000901,7.85E-06,3.035949695
1400000US11001001001,40.5,6062,1400000US11001001001,0.000249963,96.69262523
1400000US11001001001,40.5,6062,1400000US11001001002,7.02E-07,0.27142594
1400000US11001001002,31.5,3465,1400000US11001000701,1.51E-06,1.727006091
1400000US11001001002,31.5,3465,1400000US11001000801,8.30E-07,0.94592619
1400000US11001001002,31.5,3465,1400000US11001000901,1.34E-08,0.015322152
1400000US11001001002,31.5,3465,1400000US11001001001,2.83E-08,0.032315017
1400000US11001001002,31.5,3465,1400000US11001001002,8.53E-05,97.27942263
1400000US11001001100,42.4,4428,1400000US11001001001,5.55E-06,3.071161277
1400000US11001001100,42.4,4428,1400000US11001001100,0.000171908,95.13418323
1400000US11001001100,42.4,4428,1400000US11001001200,3.24E-06,1.794653578
1400000US11001001200,37.4,4856,1400000US11001000600,2.90E-06,2.383476404
1400000US11001001200,37.4,4856,1400000US11001001001,1.89E-07,0.155252455
1400000US11001001200,37.4,4856,1400000US11001001002,1.85E-06,1.524761459
1400000US11001001200,37.4,4856,1400000US11001001100,6.68E-08,0.054963793
1400000US11001001200,37.4,4856,1400000US11001001200,0.000116485,95.88154701
1400000US11001001301,38.8,3747,1400000US11001001200,2.19E-06,0.751660456
1400000US11001001301,38.8,3747,1400000US11001001301,0.000277628,95.30155097
1400000US11001001301,38.8,3747,1400000US11001001302,8.61E-06,2.955417383
1400000US11001001301,38.8,3747,1400000US11001001402,2.51E-06,0.86213336
1400000US11001001301,38.8,3747,1400000US11001002600,3.76E-07,0.129238697
1400000US11001001302,38.3,6294,1400000US11001000501,9.81E-07,0.599451338
1400000US11001001302,38.3,6294,1400000US11001000502,5.88E-07,0.359498478
1400000US11001001302,38.3,6294,1400000US11001000600,3.10E-06,1.893469497
1400000US11001001302,38.3,6294,1400000US11001001200,2.86E-06,1.748174449
1400000US11001001302,38.3,6294,1400000US11001001301,8.96E-08,0.05476584
1400000US11001001302,38.3,6294,1400000US11001001302,0.000155072,94.79340503
1400000US11001001302,38.3,6294,1400000US11001002600,8.19E-07,0.500786301
1400000US11001001302,38.3,6294,1400000US11001002702,8.25E-08,0.050445502
1400000US11001001401,39.6,3150,1400000US11001001100,1.82E-06,2.155377503
1400000US11001001401,39.6,3150,1400000US11001001401,7.96E-05,94.42041625
1400000US11001001401,39.6,3150,1400000US11001001402,2.89E-06,3.424213328
1400000US11001001402,54.5,3925,1400000US11001001100,2.26E-06,2.402357266
1400000US11001001402,54.5,3925,1400000US11001001200,2.28E-08,0.024145393
1400000US11001001402,54.5,3925,1400000US11001001301,5.77E-06,6.118635104
1400000US11001001402,54.5,3925,1400000US11001001402,8.61E-05,91.30909
1400000US11001001402,54.5,3925,1400000US11001001500,1.37E-07,0.145769274
1400000US11001001500,44.8,5649,1400000US11001001301,4.41E-06,0.89551277
1400000US11001001500,44.8,5649,1400000US11001001401,2.26E-06,0.459964471
1400000US11001001500,44.8,5649,1400000US11001001402,1.30E-06,0.26422003
1400000US11001001500,44.8,5649,1400000US11001001500,0.000475399,96.61683967
1400000US11001001500,44.8,5649,1400000US11001001600,3.38E-06,0.686737651
1400000US11001001500,44.8,5649,1400000US11001001803,5.30E-06,1.076724657
1400000US11001001600,48.2,4030,1400000US11001001500,4.15E-06,1.491302181
1400000US11001001600,48.2,4030,1400000US11001001600,0.000270508,97.19484501
1400000US11001001600,48.2,4030,1400000US11001001803,1.46E-07,0.0522896
1400000US11001001600,48.2,4030,1400000US11001010300,3.51E-06,1.261563842
1400000US11001001701,40.5,2968,1400000US11001001702,3.14E-06,4.96397734
1400000US11001001701,40.5,2968,1400000US11001001804,1.77E-07,0.279878299
1400000US11001001701,40.5,2968,1400000US11001001901,8.47E-07,1.339224171
1400000US11001001701,40.5,2968,1400000US11001010300,5.91E-05,93.41692491
1400000US11001001702,41.8,2240,1400000US11001001702,8.99E-05,90.79566411
1400000US11001001702,41.8,2240,1400000US11001001901,2.78E-06,2.80674651
1400000US11001001702,41.8,2240,1400000US11001001902,2.83E-06,2.855885415
1400000US11001001702,41.8,2240,1400000US11001009505,3.51E-06,3.541705334
1400000US11001001801,26,615,1400000US11001001600,7.78E-09,0.015269378
1400000US11001001801,26,615,1400000US11001001803,8.62E-07,1.690470082
1400000US11001001801,26,615,1400000US11001001804,1.93E-06,3.777561
1400000US11001001801,26,615,1400000US11001010300,4.82E-05,94.51668645
