OBJECTID,GEO.id,acsma
1,1400000US11001007407,28.4
2,1400000US11001007409,24.9
3,1400000US11001007502,29.7
4,1400000US11001007503,33.3
5,1400000US11001007504,28.8
6,1400000US11001007603,41.7
7,1400000US11001007604,48.3
8,1400000US11001007605,42.4
9,1400000US11001007707,33.8
10,1400000US11001007708,32.7
11,1400000US11001007709,47.2
12,1400000US11001007803,37.9
13,1400000US11001007804,35.5
14,1400000US11001007807,37.8
15,1400000US11001007808,23.8
16,1400000US11001007809,35.6
17,1400000US11001007903,46.1
18,1400000US11001008001,36.0
19,1400000US11001008002,34.4
20,1400000US11001008200,30.7
21,1400000US11001008301,37.3
22,1400000US11001008402,40.6
23,1400000US11001008410,35.6
24,1400000US11001008701,33.5
25,1400000US11001008802,35.7
26,1400000US11001008803,28.0
27,1400000US11001008804,41.8
28,1400000US11001008903,35.7
29,1400000US11001009000,50.2
30,1400000US11001009102,32.4
31,1400000US11001009201,33.6
32,1400000US11001009204,41.2
33,1400000US11001000100,42.0
34,1400000US11001000201,19.4
35,1400000US11001000400,40.7
36,1400000US11001000702,30.3
37,1400000US11001001002,32.8
38,1400000US11001001401,39.6
39,1400000US11001001702,38.3
40,1400000US11001002201,36.1
41,1400000US11001002501,41.4
42,1400000US11001002801,30.3
43,1400000US11001002900,30.8
44,1400000US11001003301,36.3
45,1400000US11001003600,34.9
46,1400000US11001004002,33.8
47,1400000US11001004202,33.5
48,1400000US11001004702,36.9
49,1400000US11001004901,33.0
50,1400000US11001005600,31.0
51,1400000US11001006400,37.8
52,1400000US11001006801,34.2
53,1400000US11001007100,29.8
54,1400000US11001007403,27.7
55,1400000US11001007408,26.8
56,1400000US11001007601,45.4
57,1400000US11001007703,27.8
58,1400000US11001007806,38.7
59,1400000US11001007901,34.3
60,1400000US11001008302,33.5
61,1400000US11001008702,40.0
62,1400000US11001008904,38.7
63,1400000US11001009203,32.4
64,1400000US11001009302,39.7
65,1400000US11001009504,44.8
66,1400000US11001009509,50.5
67,1400000US11001009602,26.7
68,1400000US11001009603,35.6
69,1400000US11001009604,41.6
70,1400000US11001009700,27.8
71,1400000US11001009802,28.5
72,1400000US11001009807,41.4
73,1400000US11001009904,31.1
74,1400000US11001009906,37.5
75,1400000US11001010500,35.2
76,1400000US11001010800,19.7
77,1400000US11001000202,27.8
78,1400000US11001000300,30.3
79,1400000US11001000501,30.5
80,1400000US11001000502,39.5
81,1400000US11001000600,48.2
82,1400000US11001000701,49.3
83,1400000US11001000802,41.1
84,1400000US11001000901,19.8
85,1400000US11001000902,41.6
86,1400000US11001001001,36.4
